sample_id,price
23515,63.439816
247638,30.153578
153792,23.31257
103301,20.75317
142130,38.670853
3020,21.586166
185005,14.943439
85991,16.370548
108351,22.007797
186075,15.139351
229729,11.087197
124967,16.688467
149401,54.212204
290579,16.293577
235462,26.192156
56544,16.87086
129922,15.283424
64834,22.835436
103890,20.431433
67123,19.736506
39024,15.002562
163355,53.21995
156638,62.20931
97392,13.971124
250052,19.165865
16783,15.374339
30424,17.04625
16305,18.356903
72955,19.347055
134285,20.989294
141837,22.72833
87459,16.961811
78742,15.157882
6152,14.35472
56287,23.745739
178330,66.605774
284919,18.010006
23894,25.339684
143667,27.966784
233799,20.769009
16309,20.932068
148231,20.959837
210556,21.368647
104015,14.943439
190955,18.788223
46319,14.943439
145521,62.25532
200199,14.521059
181759,17.018675
177427,16.66109
252807,19.49226
243816,21.675274
251105,20.076382
222192,18.856754
293109,15.473745
234339,19.39201
79025,15.283424
73206,16.939276
260590,19.614733
136055,72.393394
212725,23.987219
195838,58.21087
254968,37.771446
298186,14.768242
288486,15.298508
284273,12.080429
237444,18.788223
195345,57.638863
267561,11.69885
190421,20.65179
204498,25.10696
181978,15.283424
260953,18.195696
157232,98.28309
212323,18.604887
58686,20.475702
182000,16.33669
283464,11.798817
277043,14.788912
86378,15.283424
251286,31.977581
173821,18.869368
142161,75.8018
30565,18.512993
160544,17.208569
266406,24.628307
35928,18.866032
267664,16.677366
233945,27.57201
204492,25.791845
157630,62.203632
41207,15.308185
26937,17.008305
117602,22.598595
74808,19.288273
121965,15.034019
238608,16.66317
25357,16.865303
32963,23.551651
278313,23.844929
231394,15.352934
168172,22.436255
223282,14.261881
280951,22.925196
282015,12.297416
221170,31.486406
253775,20.248358
271981,18.70683
293476,16.143545
221889,22.438452
232565,25.197989
18676,19.322489
227578,20.17883
76410,21.277996
41193,16.026249
243121,24.629704
207175,20.832272
279824,14.329839
84361,20.518257
181124,17.913044
92400,47.107616
148456,21.85536
67162,19.16321
56406,17.25073
20786,29.341993
89827,38.686737
164110,15.599755
91866,22.006762
203891,41.60537
76147,18.04796
201138,27.15447
4306,39.976334
40127,14.450211
24573,24.642086
251470,45.637676
130755,21.277996
57308,15.747198
152684,20.117167
83938,56.007023
96897,13.534262
209498,22.478508
287520,11.621679
150304,20.700945
58589,45.817623
7942,21.277996
139178,30.162422
75310,10.0835905
275016,19.350271
86450,15.310266
249560,12.277383
52842,14.441167
149398,62.055298
242507,16.690727
63183,19.622812
235710,13.7591305
16795,15.078731
284070,19.558071
8496,36.517296
58658,14.316513
214814,21.23218
82999,35.0703
115868,14.254675
297733,19.567661
260856,70.80199
177936,11.57402
5280,67.36861
145134,51.53478
219377,44.614235
142644,55.04023
292419,16.6807
13980,21.42591
80709,14.872987
63443,20.29683
187043,19.614733
203160,16.438751
132245,17.873486
10504,11.434075
74427,18.772936
93982,11.31996
129343,19.165865
11507,21.728062
133849,17.434273
151212,14.15206
204983,17.500572
23476,49.618477
189750,18.391819
134319,22.389505
82342,50.709446
69512,19.785635
42702,18.242828
287323,14.312608
101139,51.400494
136676,16.108078
186810,41.631012
224279,51.80892
8514,31.858562
177679,23.656408
298752,26.218056
73625,17.041498
117237,22.830666
57244,26.786703
284520,14.717124
170858,14.008487
169820,20.905396
15626,16.953337
150831,11.404867
128516,87.68332
223900,14.261881
168831,37.484684
35145,19.62317
296216,16.108078
225493,20.715082
215345,44.456135
136360,19.702278
208959,17.371
75977,93.64206
119840,24.533535
126704,19.171228
249097,20.43275
277861,19.29453
232405,22.353529
189505,21.000885
150555,35.360306
250184,14.41825
188991,21.540318
173389,19.283787
90459,13.567578
128977,19.670382
145599,27.746984
223141,16.396448
38303,20.438961
108576,14.167241
74645,22.912367
124469,20.781322
129768,19.04893
185122,13.627558
187348,18.178514
159032,17.284424
29960,16.487846
179411,20.875425
154096,14.406118
136331,14.412653
154954,18.484308
110596,17.445265
117009,18.024061
76490,15.681663
67973,23.149858
70748,16.864294
56707,44.173252
212354,23.22605
59592,20.403624
245973,16.636795
41532,21.700924
102626,24.921902
14249,11.290029
22051,24.896702
41640,25.046915
277199,20.46361
171534,21.959646
196680,56.7467
168648,18.795874
292068,20.751543
31678,18.347322
256018,20.216852
133843,19.165865
162383,17.913715
201595,11.789505
192332,17.605583
188492,21.537521
234155,20.27724
136565,14.557639
55667,26.338444
25239,46.47675
247695,21.141195
197483,50.98709
281385,19.241388
142905,62.505463
252820,18.342165
184573,18.810694
264985,12.71549
72802,21.232718
271806,25.915186
205846,21.983046
229754,20.329294
238466,18.611145
46399,11.926743
71691,20.715082
14299,15.283424
261436,15.766197
169851,16.758331
282677,16.01257
233712,39.097233
100416,21.963085
170629,13.906518
282988,11.841332
206856,80.70722
209968,18.392563
274429,21.260279
128942,15.138126
74724,15.376836
122113,15.833744
136127,26.047573
3046,21.107151
179024,15.283424
34684,11.739661
181437,18.617102
77765,16.814566
202553,17.357546
238467,15.322418
138800,22.231886
43258,28.789934
255352,13.22134
107598,28.173834
90632,13.484026
35900,16.442106
131158,11.920462
22422,28.252462
191381,53.75853
216525,21.144075
138416,19.277788
266911,16.108078
228983,39.580284
215493,20.348284
289930,20.172594
223743,14.261881
270691,12.4967785
143187,14.969853
26728,15.007136
35855,19.18022
7285,60.326294
46184,28.27511
264020,18.61101
43208,17.953993
148194,15.533419
99925,14.142377
126831,29.803474
122086,24.30782
219809,17.36207
137252,14.943439
211451,49.739647
268568,22.91168
59331,18.400164
187123,18.37864
231176,21.690126
23252,20.506767
299249,18.39276
76049,21.277996
128627,62.375595
177520,14.663298
236290,17.815166
284882,12.222874
211302,22.518433
217185,20.838003
140606,24.385939
65385,21.56857
81075,13.97261
81449,20.148998
275123,15.264884
110105,18.511805
279339,15.756115
1385,64.7512
71793,15.107926
133552,14.462785
100308,14.659174
113932,11.484718
240413,16.885803
212347,22.10872
12108,14.261881
77850,12.328723
127858,23.758503
126340,15.344486
59202,20.541515
148355,33.578423
18404,45.1794
214166,25.516085
257244,17.445265
277569,15.6044035
182757,32.968613
28297,14.885921
215545,15.469669
292919,16.207838
281425,18.504885
57229,26.231451
142172,50.764595
109535,29.31146
136584,19.403633
278761,20.339977
276881,11.876703
69998,18.166079
12274,16.256748
91397,13.064276
170640,15.283424
202036,29.461472
196611,56.7467
583,12.939583
53836,42.764854
22350,18.484308
227256,17.570984
182899,19.322489
190502,12.64334
264920,15.216966
253991,14.257477
211048,34.8122
2137,61.52981
185609,15.388351
240050,62.68573
101919,14.484585
251803,20.392803
208423,15.752066
297069,23.731516
216246,80.30507
261095,99.5407
48781,11.635665
265515,28.790068
31930,14.491218
141184,37.69184
271902,15.710937
24715,24.139236
206444,18.799202
207059,24.721588
183125,48.768772
78724,22.653051
143627,65.44913
25296,19.54735
117342,22.557383
107664,21.530664
177646,12.928624
171717,14.956826
203437,19.485079
121972,17.844471
65796,26.04855
293762,25.2666
220060,18.516478
22595,17.835052
35152,16.216827
181933,14.185291
35050,20.285757
203999,21.059343
123209,21.898815
155480,32.307007
88341,15.571505
80196,23.678513
29961,25.12752
116352,18.558569
133383,17.034586
283837,12.277383
70561,18.612282
248610,12.798524
166359,16.965105
284030,23.435438
217290,14.261881
133904,17.06222
177786,14.296066
194024,14.46286
63845,20.528452
272677,18.507738
267855,26.880135
88475,24.722137
224307,28.164314
78502,15.262705
171535,22.56662
181314,32.940277
241492,20.352795
90981,21.770279
239332,18.247765
237529,15.776388
56426,22.400402
97384,13.7197075
219805,18.903587
205531,15.431302
202783,17.301523
107891,22.006199
70089,26.483686
172321,15.86364
81769,18.068325
80629,120.42434
201698,31.453323
173878,17.267218
55825,21.83004
173737,18.706179
239425,25.27046
184280,15.737135
78234,19.62282
169026,16.91371
52111,15.283424
104667,19.203314
247268,32.892822
216927,14.480831
195622,80.51968
170149,22.993576
47648,23.63647
17151,21.531277
195495,74.09745
251052,40.63331
215464,24.659176
150166,19.95586
292848,32.758503
195266,63.391537
285378,18.115871
257963,14.972573
1345,51.707428
75081,45.288902
294697,15.928351
12135,22.375029
103129,19.604452
225837,25.78247
225433,16.108078
201008,18.264227
7948,38.04259
179272,20.284716
236714,16.989569
150209,19.421234
262608,23.53126
42876,16.022818
84884,14.611161
14306,19.286905
257887,24.1318
93036,39.454365
3558,87.87846
77215,11.635665
253609,20.954212
91636,18.83075
138441,21.416904
192627,20.148098
65586,19.970903
151703,18.066986
114242,21.129791
11983,26.501045
223633,18.049017
263909,16.472261
283383,11.7617235
203228,22.892101
238068,24.344069
232688,21.140032
147768,51.833897
91555,18.168446
73405,17.166521
275783,16.095142
150211,20.100767
41864,22.42175
147273,16.402798
249145,27.743681
281939,13.52139
13063,28.12246
170895,109.17271
162316,22.102638
68880,42.45046
132401,19.224312
161369,23.739868
76348,20.462957
74882,21.038572
38133,15.283424
254476,18.752434
128208,17.802462
215171,18.73334
68025,18.239574
221014,24.448267
60725,22.264307
54106,22.606987
103083,22.453835
209406,22.655397
191908,12.277383
222582,21.59825
94959,16.198402
223362,24.824923
84660,24.609499
27905,16.097574
44662,25.65445
152212,34.14367
22471,17.773806
133921,21.400837
243210,46.118935
244644,18.363386
298051,15.168274
137509,11.540251
198908,14.4432745
62248,18.79321
105612,12.277383
124956,48.0555
271884,18.48153
259943,22.63927
289891,18.269396
102259,27.257984
176692,20.093754
59285,21.74791
134249,21.545399
276571,21.998745
55444,17.978722
290170,19.40344
60136,20.082272
134676,51.313885
191626,24.693966
264751,13.927912
210461,13.986016
238081,24.919683
44291,20.021347
19171,49.22961
19626,16.978416
145818,14.996746
244658,23.186352
45613,19.926584
104037,15.833744
124418,24.25434
242445,27.276005
235129,25.39562
7306,15.578092
293705,25.38832
174198,18.027622
78940,17.661161
119756,12.461943
66215,21.778894
24079,19.937757
142213,28.990602
167847,15.146221
108045,23.093102
29921,20.777855
124602,18.344717
159349,15.139445
123588,18.880623
207077,24.065392
258410,15.970463
277718,37.589638
139952,23.50473
287512,17.611242
190818,27.031223
188417,121.96498
216955,14.261881
164621,26.905382
202786,14.725939
271957,23.520088
179836,11.290029
69091,18.788223
39073,18.39276
187020,16.173738
88662,24.099947
125494,16.173738
141052,22.47086
229832,15.435794
8060,10.549729
180767,14.968992
145447,17.66535
88619,20.972868
122000,16.260378
95010,30.330929
144325,19.853266
227869,22.98652
91534,14.978274
195882,118.5961
73934,23.570684
141844,23.093828
57727,16.09884
112624,15.37543
50751,25.624763
208391,29.44451
271486,14.943439
73888,18.026716
286590,15.671392
209768,22.657768
232803,47.864212
104769,27.751661
296927,12.240745
77055,15.990234
83259,39.472122
34460,16.31824
274051,14.663549
286399,11.376835
262958,32.607525
277781,25.551153
279326,18.541979
226335,18.215534
177334,16.367367
233940,15.833252
198582,14.647299
182439,20.743042
24006,16.716463
166290,13.97261
38622,18.39276
180729,29.641655
188367,21.845308
96373,18.386753
35236,16.504992
164096,14.943439
29826,14.956036
212351,20.1602
19836,24.775135
267640,20.517496
51465,22.274275
224987,19.547836
169788,16.723267
245004,29.72143
278842,21.137253
33167,15.762948
103310,18.767315
246378,15.089313
294631,14.09376
68784,16.285267
110164,58.409294
236570,19.52958
18682,21.286697
104624,20.27724
203903,26.599903
76163,11.290029
210424,13.986016
134154,20.027033
210295,20.892462
51006,11.926536
129522,13.118285
116169,18.881287
36908,23.693336
266408,17.063831
285726,17.360086
71357,18.239607
114419,13.756326
204925,26.059664
150982,14.444819
156643,17.436806
233365,39.770496
143980,59.504635
276998,21.295977
5110,51.53478
95218,11.312498
253848,17.472225
191322,20.187984
47894,21.36044
15266,18.559998
208570,18.57443
50898,12.597504
170013,14.339871
238735,23.429844
1048,14.975583
188441,18.467144
51705,27.33276
76532,18.296362
43650,14.943439
270858,26.69228
20883,53.529118
171191,17.475704
13876,24.236246
248193,11.766605
53190,19.233646
142021,50.883984
21764,23.81937
22748,22.063818
273070,17.74215
252386,10.0835905
250427,24.713158
120559,18.111864
247254,30.745434
165377,18.795874
203137,17.902971
119679,20.257647
124199,63.086876
62967,24.54094
41195,18.53255
152538,33.983616
90674,12.277383
37063,21.117855
136183,11.290029
79492,16.108078
294530,20.617155
205136,21.679184
55951,16.142355
125128,18.271774
162351,15.420194
9118,33.21858
283171,22.304234
81702,19.16564
161756,119.54277
278487,23.723248
231463,17.667639
39578,15.819964
197005,17.28819
123414,18.971605
278545,23.517118
201823,74.96851
283767,23.795753
124980,21.590178
72314,17.757414
22342,16.108078
42815,14.153155
187514,15.47141
151548,17.035673
215384,53.50084
3908,43.74627
1553,31.519997
169699,11.336486
282661,73.1516
119061,25.204239
101355,10.9066725
105232,22.69022
189416,12.308776
67946,33.756596
134148,20.646278
49055,12.277728
178064,27.208029
61757,21.083313
288232,52.181767
48839,38.302742
126787,21.507053
285221,10.25628
297300,17.952456
205503,50.017628
164234,14.943439
87288,13.323871
24492,19.655508
185668,25.763317
163906,17.500584
163879,37.672832
140520,12.196126
116601,11.298058
80491,16.742645
290575,16.212385
192802,101.67436
26583,13.932603
84310,19.614733
106148,17.412
198027,17.540482
246658,29.88098
115774,45.482357
232621,14.943439
8942,10.0835905
18250,31.034683
225501,18.788223
36129,18.813293
44531,16.846
282403,20.93628
211689,57.236988
79844,25.642344
209037,17.610603
259107,14.319249
89366,17.284424
94728,18.692913
156847,116.183334
90099,14.9167
92670,16.053936
65361,20.776285
147743,30.87678
247390,50.69092
225136,26.213144
140620,25.210257
178902,34.627357
122805,13.342432
153159,17.445265
210432,23.40269
91995,17.622864
229663,29.273298
33310,12.098963
255503,39.51
86493,12.070181
25731,16.09325
224951,17.277332
232737,22.054932
82222,19.665285
13385,15.171856
294015,18.553019
37043,16.577408
28733,13.281672
168338,18.603941
134788,26.97436
268115,58.848965
91530,19.853266
163771,20.227543
228975,20.691748
167240,19.322489
216352,17.974632
287806,45.09364
17984,45.826714
253119,11.853203
66867,15.696792
242066,23.66757
69002,18.20148
77434,14.558898
179547,14.976819
238836,26.51749
299289,19.894121
181241,14.290893
195547,59.53877
290449,36.504818
250453,22.20223
225705,22.780672
142762,51.92505
60799,14.749778
65044,17.809917
41390,12.449603
142798,62.35042
22460,13.8234
69242,17.01022
62874,12.949397
209879,24.57716
134697,23.524712
290476,18.53255
249564,14.05483
142113,55.00953
105343,21.939566
104761,22.440393
214409,14.943439
171201,19.165865
217706,45.444355
289973,15.489798
220553,20.701431
28529,14.943439
57686,14.690787
256869,19.165865
290518,17.263697
263636,16.835358
120314,17.231932
250812,55.1799
16840,15.054924
242146,16.679066
259743,16.980051
60703,12.222085
180016,21.777199
230298,24.901217
202010,23.824009
2720,52.14577
202276,19.730724
278897,10.693844
251316,15.592431
18092,51.833897
8874,20.197351
108695,21.46692
103805,20.866055
261001,24.838516
218155,25.284597
131300,22.93271
36305,16.457914
106847,15.824922
190038,15.582607
155208,19.61786
195566,77.4701
85121,12.525984
153685,22.802298
236456,16.775412
263701,14.182983
142114,28.14243
249923,17.470575
48884,20.808798
184367,18.981527
38498,12.277383
264330,15.199198
188509,15.126919
210351,13.455897
128394,15.283424
183605,14.978274
47349,17.65869
27627,16.986115
269940,16.338642
181664,21.549667
216479,20.735538
32482,15.599755
182938,11.255912
97805,17.867554
5076,30.765024
220950,44.288338
276913,16.576721
78258,16.224442
181261,45.47607
98141,28.770576
53425,24.614637
60457,11.569156
212583,15.795461
244806,16.200142
20182,31.273634
173836,21.277996
288851,15.245142
258642,15.485046
126058,15.144795
209380,25.20818
35777,15.292958
200868,17.92353
67608,24.482853
102,19.113764
242418,23.629162
266367,11.290029
20,24.99502
125523,29.457672
25081,15.833744
298436,20.313541
12802,10.0835905
453,13.832615
34649,18.68762
250611,23.489058
58075,15.690529
110145,57.05017
199693,11.56272
298908,16.947088
243766,22.166075
77018,17.706453
276390,11.290029
235214,25.39562
14109,17.88167
281946,15.550931
219082,20.21828
211695,33.2811
235387,23.326777
83997,15.6044035
256322,30.479406
226066,15.713899
162893,24.863722
46450,17.961342
231198,26.55381
35708,21.015896
231479,24.061888
282205,11.785576
54369,18.216507
161823,47.232258
196775,29.618134
132695,23.298792
257985,22.44639
235081,17.51381
96601,18.53255
163155,18.53255
288177,24.048248
117001,17.968615
154537,29.355206
157812,12.218206
147872,53.29327
242524,21.57483
5093,30.56642
273975,18.70039
78479,18.307783
170365,20.271748
73024,32.714638
250356,25.562649
220590,14.261881
135742,15.095423
193874,46.906864
42804,12.318501
63855,12.718121
15100,19.48235
50664,23.821764
285635,11.290029
217743,14.261881
257475,18.749939
156981,82.30609
227628,22.416346
269680,19.729712
104228,15.095423
109284,29.287798
153456,16.945812
21322,16.173738
153786,20.628714
259520,17.014185
108234,18.669611
56864,16.5254
157834,17.167538
47758,16.783764
112645,14.167301
30954,19.461517
268208,11.290029
195931,63.736847
6311,21.282694
187820,23.408232
60344,14.943439
234056,22.314964
258574,21.853903
134258,19.439243
286445,16.419827
288858,15.310357
298630,14.390852
42943,15.813699
922,20.00974
79255,15.116734
82420,19.445047
82906,12.081576
141326,11.479266
238301,18.788223
196008,62.48871
161295,41.665028
173371,23.649399
124642,72.042755
146309,16.530062
242409,25.99283
16595,16.750101
237328,15.379183
129944,10.858132
261871,18.920496
261911,52.61275
38326,12.731094
25670,17.103073
6181,18.531189
102167,20.914133
119451,159.31049
112948,36.67649
155610,16.446087
236709,17.682966
118151,34.114967
143345,18.514833
239863,23.020973
61465,18.918453
265324,29.525558
45893,12.311152
202068,21.591995
164764,24.926083
154006,20.227156
52298,19.366547
149858,21.115322
73930,20.21976
178778,14.978274
214765,20.229282
230595,20.647474
127526,12.277383
241470,24.67082
50709,18.86824
135225,11.525559
282138,11.503389
131275,22.862291
139451,14.339887
41637,14.0803585
219445,20.85261
69367,16.141848
274003,20.858608
267003,17.876133
170749,24.27745
294155,16.457914
143965,31.036608
67276,16.649307
63836,22.773693
87607,17.108402
135630,16.409655
255533,14.296066
136835,17.512138
3007,29.129026
51930,23.856318
122319,25.482819
32867,18.097795
39893,19.93095
36498,28.888975
50609,21.321083
162760,12.451272
245162,17.423058
258345,60.83151
144892,18.958559
84500,16.223095
66222,23.083332
198128,22.66891
113593,17.83694
186191,14.692389
108101,19.614733
119916,14.296717
265750,11.336486
116843,18.982458
292248,20.644682
28431,17.586937
181632,19.765074
288691,11.860957
195420,60.547993
142707,22.935072
224110,15.508596
127621,21.161467
70479,23.802351
49438,16.862097
125767,18.284536
213973,22.971949
243697,17.901524
188535,19.307407
112998,18.298359
232138,19.624468
231608,12.020309
28909,15.612462
286648,17.344322
109851,25.798016
271429,16.5871
177662,15.737135
18995,19.957188
220918,25.797194
109391,15.186387
180329,24.294243
182168,15.283424
81390,19.165865
162663,15.13535
224106,14.261881
76060,21.277996
21986,24.05937
206428,41.220158
250355,14.433017
270356,20.348284
291936,20.850674
105772,18.484308
100934,20.50992
238852,21.099642
282562,16.757872
197719,11.180778
261908,16.534492
142802,52.706802
231100,17.66535
164011,19.518042
207753,24.756218
49871,22.334293
202637,18.17254
181521,20.389338
246381,17.368061
123977,20.400362
181356,11.858451
203806,17.635675
106436,18.978718
297869,16.445875
204073,21.235289
208256,18.209782
126905,19.4291
57475,11.688972
42813,36.36719
291588,19.935495
241931,24.535248
98775,18.484308
290156,31.308477
294505,14.6269245
261684,20.36936
297008,22.012453
156855,88.1753
156746,119.535774
40976,11.639121
110384,39.30882
125324,18.03619
87279,14.332024
18540,20.09812
269474,18.817621
69566,35.865894
195257,72.51465
58809,20.199432
62587,51.55162
15634,15.5273485
178523,16.124159
144662,18.945839
151008,19.150879
175125,18.912235
231487,12.087013
75120,17.445265
285163,16.642344
117970,24.772945
230895,11.26312
209994,17.211185
159783,19.453886
201108,18.451824
225639,15.407196
192507,17.098253
211349,24.387453
213173,22.896961
294775,16.064047
75512,11.8273735
62324,13.54886
272117,20.125038
193025,16.514652
70108,13.028751
74526,55.654144
146890,25.36547
243284,17.876133
238847,15.095423
22945,12.705635
147561,14.466776
153480,11.624503
202611,14.261881
106048,18.696314
43495,19.575008
60997,23.60482
115077,18.854557
100902,31.343893
84624,15.044905
18155,54.551643
184130,18.202131
181268,16.790985
99737,21.100254
195491,56.7467
237138,18.866379
237579,13.171794
97535,17.15937
31848,22.200642
263398,12.728932
289823,23.876638
107408,15.85524
235854,27.83911
232468,40.899277
191730,33.163174
32322,21.480328
75757,18.71793
203577,20.791674
180755,24.867495
232381,16.108078
54253,18.420437
101339,169.10123
263280,19.726864
206583,18.988783
181942,11.673106
76985,15.024095
10630,16.012833
75146,20.973705
239420,25.246122
276487,15.060656
219327,12.435421
160208,15.392355
30946,14.495634
185553,17.445265
250070,15.463146
136947,19.696087
241996,21.06846
89412,15.947243
259275,19.944656
200264,13.492069
215847,18.082355
69237,20.583544
263325,56.275387
53904,23.979935
25999,37.623978
14639,17.165697
136142,18.497408
246571,22.825575
34800,22.264904
93964,20.369385
278718,17.192867
16423,20.88551
218992,26.685907
85633,20.766596
68849,19.960392
46287,17.896074
143301,15.283424
30325,30.066084
219784,14.641121
198279,18.49064
39210,22.17245
247139,26.680166
152138,31.571184
235757,24.067959
215639,20.25766
161218,48.625923
78966,64.23625
167479,13.956084
93370,12.622032
83613,19.614733
98740,21.768923
67607,18.195807
148907,19.473757
201414,47.139942
8685,18.51896
232176,11.435535
74954,12.277383
288501,17.57111
51568,18.944677
119810,16.173738
238725,22.943779
52994,20.395031
118805,18.53255
182850,18.935825
152893,20.91728
297749,25.864265
74857,17.961885
49096,21.35572
151138,25.402002
230031,21.244568
12004,32.14324
216478,20.735538
103548,25.102573
230194,20.671204
166431,19.655329
215871,18.788223
230558,18.295115
154416,12.731094
156438,14.323144
7879,20.624104
14592,14.293202
199402,27.761927
41117,20.518257
107394,53.821472
22874,39.315567
85541,13.269488
223287,14.261881
186250,20.678255
252225,36.799408
78942,15.305761
273612,18.62937
135021,27.227264
99050,29.170006
102502,24.376337
222053,30.630432
229070,18.52605
187113,41.203663
186049,26.89005
278291,18.818388
201635,21.785831
223016,19.165865
29338,11.290029
34749,15.369134
189046,15.331517
73752,49.65224
5717,22.178564
59141,16.39913
154795,23.926508
75230,20.989609
192715,18.788223
152596,21.139074
78939,25.33815
90522,40.369324
101629,26.612364
189071,18.282312
71732,13.121151
66241,12.449603
50628,23.28894
175533,21.668676
108697,20.773754
67442,14.261881
72096,23.546028
26699,16.863066
66347,22.363625
273097,14.397181
27169,16.344404
211133,20.864016
292891,32.37375
106962,24.194878
73936,24.022552
124261,15.610833
213250,36.65846
54478,14.301337
13321,23.921406
1058,22.848682
120582,11.964058
120551,16.124231
72479,38.789715
170189,14.296066
115975,14.417644
197988,19.614733
242578,22.854986
113170,25.177351
57785,17.50603
288421,11.462249
264520,14.943439
15974,25.441833
105143,20.953667
6053,16.59806
294715,17.174927
147346,38.885887
99719,18.25436
85691,15.283424
213128,15.671513
80861,14.554522
72713,21.269299
245761,27.274254
211766,30.046358
108543,22.920662
200575,31.119183
262709,17.478952
246665,22.553885
198355,15.563706
43498,17.545937
250307,13.214012
212335,19.472445
291243,18.567387
77923,19.592499
266305,20.349298
259891,35.58129
208652,22.234282
92406,40.434635
252327,26.266327
17975,50.61454
205356,16.47425
92916,15.619175
71730,18.845188
140983,25.32283
71378,18.318413
9114,20.231667
108249,14.507734
39103,16.173738
127863,16.870628
23533,21.277996
69884,20.482643
111607,13.252621
116723,17.495518
49741,20.553463
200420,21.5247
262573,24.625668
128021,17.468853
219808,44.75134
183529,15.111812
3182,19.072023
5136,52.474327
106323,14.701276
18833,51.23445
296340,20.421791
251014,14.139238
224067,20.518257
182109,30.985394
177571,23.576143
97878,20.602655
208009,24.21849
129193,11.290029
236680,15.663222
298037,14.943439
28492,106.22865
206416,43.24613
186264,14.479422
37383,29.974094
46704,16.458872
116662,20.30665
48563,34.74146
134244,16.487846
76140,21.689611
236598,19.705917
102165,17.854357
288273,20.194748
114882,22.097538
177301,23.834124
58887,18.953375
95650,25.55017
16654,14.943439
180498,15.584782
283554,13.045173
22435,21.794725
236319,18.651283
143428,18.193201
186429,21.974417
89909,15.629633
126999,15.2758875
80875,12.277383
46253,12.318324
221164,27.506796
93061,17.992615
296566,22.18342
186978,32.929806
92341,99.04408
82343,17.461971
259311,13.460962
280791,13.611449
40607,18.255478
299073,15.5430155
220887,17.13894
264138,12.496488
138012,16.642376
290210,17.84461
8063,24.227545
40283,10.658643
182943,11.312498
193901,12.505982
148644,51.867252
257707,16.806154
40201,11.231467
43492,16.929445
45087,14.643905
100824,20.915226
150105,18.600286
79534,18.12787
196925,37.176243
65262,19.549702
203817,17.663708
294483,17.830805
45901,14.288821
39580,19.165865
297557,18.82306
74876,21.581066
245324,20.198332
149510,18.979017
120286,21.822771
297886,25.156986
165136,19.20771
206202,23.771236
167000,22.706722
61664,15.3196745
82217,17.090647
38310,20.593985
183449,24.916195
296526,15.126025
120989,20.935606
43361,20.480381
243530,25.335361
86930,26.603056
46243,14.065727
133450,18.128057
38613,20.421762
36823,13.9997225
243658,15.354034
155986,13.313185
108466,39.748028
68093,16.462507
208608,26.401758
54075,14.932786
245425,18.200869
235717,21.33167
252741,17.372568
288392,17.025337
277700,14.668357
2029,78.24011
101078,28.94555
81878,17.294186
171237,15.078369
98957,23.845919
175846,19.61859
265487,17.5452
108393,23.523027
74770,16.145224
37642,15.283424
260233,18.69795
272432,16.983843
3069,13.773481
188769,20.913279
66822,23.149303
94592,17.112663
116868,19.984997
148097,15.986112
35600,27.015873
178078,19.165865
257325,15.69778
46563,21.265707
267480,30.559242
72767,25.517506
230745,20.814651
205396,74.223114
199392,22.927252
289759,20.5076
127694,18.851532
292525,20.812107
41270,14.407033
294178,16.75257
297287,17.84461
272644,13.984834
207666,15.007551
281801,17.628258
168536,28.885818
55085,17.325087
132742,18.397966
188831,18.694012
174422,15.592431
285671,15.035365
107820,20.282976
120254,29.547602
108053,24.201693
292108,16.45178
262518,15.934744
80606,16.40727
255128,20.989399
265319,18.64197
180194,18.228796
49103,21.810537
55164,21.200338
22125,19.719755
41124,20.749798
117682,15.753661
88306,17.566053
80389,20.819355
292614,15.94012
21123,72.01965
158614,16.327185
99653,29.474068
209774,15.283424
187276,25.263971
231238,13.296771
280310,17.078997
13198,61.717438
61687,20.95905
274490,15.388351
92694,15.73618
273005,21.502846
145492,31.55633
190908,16.546143
195043,13.129465
14505,13.837679
53819,21.3752
129199,19.641098
37693,15.283424
234491,14.691968
84133,14.955531
91028,19.31678
111727,57.045177
153486,14.976768
124164,26.452019
54643,18.938686
280521,16.815815
31005,26.663315
88804,15.400641
209644,37.997696
208753,20.596935
64234,12.736055
199031,26.74804
153174,25.602203
156110,16.642553
293622,17.844023
207292,23.146967
10862,18.894835
280425,20.692976
204563,34.99433
77281,21.426422
269815,17.854317
200039,18.451967
153395,20.61105
276081,11.816505
4431,29.153175
173535,13.190163
92957,15.377336
64510,22.852184
13968,17.947983
155059,17.083595
92283,18.651676
94086,21.50473
166551,17.068415
18248,62.425278
53879,20.36385
217993,16.83522
221076,18.446333
244233,24.714867
84199,17.622864
208800,22.677834
206872,25.281336
297541,20.99347
174016,15.924849
265195,19.165865
225731,19.12987
262195,128.29393
72375,20.355799
135802,19.580513
168400,15.068154
135144,15.166876
239718,22.339417
266713,11.629625
234254,10.772053
287870,19.657331
93519,20.553463
88913,22.928116
49032,16.37244
51297,64.571335
95793,31.50637
144181,16.264612
230163,20.626432
221960,18.114458
99457,23.732582
299356,16.108078
280822,23.354168
185513,14.665844
157627,38.254093
118326,22.166607
160743,87.57377
212051,21.099648
83362,18.602951
174483,15.518663
15300,18.651062
116288,12.277383
54546,16.173738
262923,14.688518
246639,18.731976
284584,14.823589
265810,20.192087
78051,12.26045
250529,14.795756
120958,21.128857
259458,12.916626
66878,18.149437
51315,15.373863
18987,11.86683
138615,43.501003
63193,19.662697
180314,17.320919
108634,11.435654
